case_id,category,question,http_status,question_type,expected_route,route_ok,expected_topics,topic_hits,expected_reference_keywords,reference_hits,score,verdict,answer_preview,evidence_preview,manual_notes
W006,work_money,도박은 성경적으로 왜 위험해?,200,topic_search,topic_search|explanation,Y,재물|지혜|죄,재물|죄,디모데전서 6|잠언|마태복음 6,마태복음 6,4,PASS,"1. 핵심 답변 도박은 성경적으로 위험한 이유가 여러 가지 있습니다. 첫째, 도박은 재물을 우상화할 위험이 크며, 이는 마태복음 6장 24절에서 하나님과 재물을 겸하여 섬길 수 없다고 경고하는 것과 관련이 있습니다. 둘째, 도박은 불확실성과 탐욕을 조장하여 사람의 마음을 어둡게 할 수 있습니다. 이러한 행동은 결국 영혼의 건강에 해로운 영향을 미칠 수 있으며, 하나님과의 관계를 해칠 수 있습니다. 2. 관련 구절 설명 - 마태복음 6장 19-21절: 이 구절은 우리가 보물을 어디에 쌓아야 하는지를 명확히 제시합니다. 땅에 쌓는 보물은 썩고 도적에게 도둑맞기 쉽지만, 하늘에 쌓는 보물은 영원합니다. 이는 우리의 마음이 어디에 있는지를 보여주며, 도박이 재물에 대한 집착을 불러일으킬 수 있음을 경고합니다. - 에스겔 33장 7-9절: 이 구절은 파수꾼의 역할을 강조합니다. 하나님은 우리에게 경고의 역할을 주셨으며, 우리가 악한 길에서 벗어나도록 돕는 것이 중요합니다. 도박과 같은 위험한","[하이브리드 주제검색 결과] 인식 주제: ['재물', '죄', '말씀'] 검색 키워드: ['재물', '돈', '부자', '가난', '소유', '탐심', '보물', '죄', '죄인', '범죄', '악', '불의', '허물', '말씀', '율법', '계명', '성경', '가르침', '교훈'] - 마태복음 6장 | score=0.640 | keyword=0 | boost=0.2 19절 너희를 위하여 보물을 땅에 쌓아 두지 말라 거기는 좀과 동록이 해하며 도적이 구멍을 뚫고 도적질하느니라 20절 오직 너희를 위하여 보물을 하늘에 쌓아 두라 저기는 좀이나 동록이 해하지 못하며 도적이 구멍을 뚫지도 못하고 도적질도 못하느니라 21절 네 보물 있는 그 곳에는 네 마음도 있느니라 22절 눈은 몸의 등불이니 그러므로 네 눈이 성하면 온 몸이 밝을 것이요 23절 눈이 나쁘면 온 몸이 어두울 것이니 그러므로 네게 있는 빛이 어두우면 그 어두움이 얼마나 하겠느뇨 24절 한 사람이 두 주인을 섬기지 못할 ",
M001,modern_ethics,성경은 문신에 대해 뭐라고 말해?,200,topic_search,topic_search|explanation,Y,말씀|거룩|지혜,말씀,레위기 19|고린도전서 6|로마서 14,레위기 19,4,PASS,"1. 핵심 답변 성경에서 문신에 대한 직접적인 언급은 없지만, 레위기 19장 28절에서는 ""너희는 너희 몸에 상처를 내지 말며, 너희를 위하여 문신을 새기지 말라""는 경고가 있습니다. 이 구절은 이스라엘 백성이 하나님께서 정하신 규례를 따르도록 하기 위한 것이며, 이방 민족의 풍습과 구별되기 위한 의도가 담겨 있습니다. 따라서 문신은 단순히 외적인 표현이 아니라, 신앙과 정체성의 문제로 볼 수 있습니다. 오늘날 문신을 고려할 때, 신앙과 가치관에 비추어 그 의미와 목적을 깊이 생각해야 할 것입니다. 2. 관련 구절 설명 레위기 19장 28절은 ""너희는 너희 몸에 상처를 내지 말며, 너희를 위하여 문신을 새기지 말라""라고 명시하고 있습니다. 이 구절은 이스라엘 백성이 하나님과의 관계를 지키고, 이방 민족의 관습에서 벗어나도록 하는 경고의 의미가 있습니다. 따라서 문신을 새기는 행위는 단순한 미적 요소를 넘어서, 신앙적 정체성과 관련된 중요한 결정이 될 수 있습니다. 또한, 고린도전서 ","[하이브리드 주제검색 결과] 인식 주제: ['죄', '말씀'] 검색 키워드: ['죄', '죄인', '범죄', '악', '불의', '허물', '말씀', '율법', '계명', '성경', '가르침', '교훈'] - 에스겔 4장 | score=0.615 | keyword=10 | boost=0.0 4절 너는 또 좌편으로 누워 이스라엘 족속의 죄악을 당하되 네 눕는 날 수대로 그 죄악을 담당할지니라 5절 내가 그들의 범죄한 햇수대로 네게 날수를 정하였나니 곧 삼백구십 일이니라 너는 이렇게 이스라엘 족속의 죄악을 담당하고 6절 그 수가 차거든 너는 우편으로 누워 유다 족속의 죄악을 담당하라 내가 네게 사십 일로 정하였나니 일 일이 일 년이니라 - 에스겔 3장 | score=0.602 | keyword=11 | boost=0.0 19절 네가 악인을 깨우치되 그가 그 악한 마음과 악한 행위에서 돌이키지 아니하면 그는 그 죄악 중에서 죽으려니와 너는 네 생명을 보존하리라 20절 또 의인이 그 의에서",
M002,modern_ethics,기독교인은 술을 마셔도 돼?,200,topic_search,topic_search|explanation,Y,지혜|절제|죄,지혜|죄,에베소서 5|고린도전서 6|잠언,,2,CHECK,"1. 핵심 답변 기독교인이 술을 마시는 것에 대한 성경의 직접적인 언급은 없습니다. 그러나 성경은 음주에 대한 경고와 지혜로운 선택을 강조합니다. 예를 들어, 술이 과도하게 소비될 경우 중독이나 부정적인 결과를 초래할 수 있다는 점을 고려해야 합니다. 따라서 기독교인은 술을 마실 때 그 양과 상황을 신중하게 판단해야 하며, 다른 사람에게 해가 되지 않도록 배려해야 합니다. 2. 관련 구절 설명 - 디모데전서 6장 17절: 이 구절은 부유한 자들에게 마음을 높이지 말고 하나님께 소망을 두라고 경고합니다. 이는 물질적 소유가 아닌 영적 가치에 집중해야 함을 일깨워 줍니다. 술을 포함한 모든 것에서 하나님과의 관계를 우선시하는 것이 중요합니다. - 마태복음 6장 24절: 이 구절은 한 사람이 두 주인을 섬길 수 없음을 강조합니다. 하나님과 재물을 동시에 섬길 수 없다는 점은 술과 같은 물질적 즐거움이 신앙 생활에 방해가 될 수 있음을 시사합니다. 따라서 기독교인은 술을 마실 때 자신의 신","[하이브리드 주제검색 결과] 인식 주제: ['재물', '관계'] 검색 키워드: ['재물', '돈', '부자', '가난', '소유', '탐심', '보물', '관계', '형제', '이웃', '서로', '화목', '화해', '용납'] - 신명기 22장 | score=0.607 | keyword=5 | boost=0.0 1절 네 형제의 우양의 길 잃은 것을 보거든 못본체 하지 말고 너는 반드시 끌어다가 네 형제에게 돌릴 것이요 2절 네 형제가 네게서 멀거나 네가 혹 그를 알지 못하거든 그 짐승을 네 집으로 끌고 와서 네 형제가 찾기까지 네게 두었다가 그에게 돌릴지니 3절 나귀라도 그리하고 의복이라도 그리하고 무릇 형제의 잃은 아무 것이든지 네가 얻거든 다 그리하고 못본체 하지 말 것이며 - 마태복음 6장 | score=0.587 | keyword=0 | boost=0.2 19절 너희를 위하여 보물을 땅에 쌓아 두지 말라 거기는 좀과 동록이 해하며 도적이 구멍을 뚫고 도적질하느니라 20절 오",
M003,modern_ethics,SNS에서 남을 비판하고 싶을 때 어떤 말씀을 생각해야 해?,200,guardrail,topic_search|explanation,N,관계|지혜|분노,지혜,야고보서 3|에베소서 4|잠언 15,,2,CHECK,"이 질문은 성경공부 도우미의 답변 범위를 벗어납니다. 저는 로또 번호, 운세, 투자 추천처럼 성경 본문과 직접 관련 없는 예측이나 선택을 대신해드릴 수는 없습니다. 대신 돈과 선택에 대한 성경적 태도, 지혜로운 결정, 염려를 다루는 말씀은 함께 살펴볼 수 있습니다. 예를 들어 이렇게 질문해볼 수 있습니다. - 돈을 어떻게 바라봐야 해? - 재정 문제로 불안할 때 어떤 말씀을 보면 좋을까? - 지혜로운 선택을 위해 기도할 때 어떤 마음이 필요할까?",,
M004,modern_ethics,AI를 만드는 사람이 성경적으로 조심해야 할 태도는?,200,topic_search,topic_search|explanation,Y,지혜|직장|섬김,지혜,잠언|골로새서 3|에베소서 6,,2,CHECK,"1. 핵심 답변 AI를 만드는 사람은 성경적으로 사랑과 책임감을 가지고 조심해야 합니다. 요한복음 15장 12절에서 예수님은 ""내 계명은 곧 내가 너희를 사랑한 것 같이 너희도 서로 사랑하라""라고 말씀하셨습니다. 이는 우리가 서로를 사랑하며, 그 사랑을 바탕으로 기술을 개발해야 함을 의미합니다. 또한, 마가복음 12장 31절에서는 ""네 이웃을 네 몸과 같이 사랑하라""는 계명이 강조되는데, 이는 AI가 사람들에게 긍정적인 영향을 미치도록 설계되어야 함을 시사합니다. 따라서, 기술 개발에 있어 인간애를 잃지 않는 것이 중요합니다. 2. 관련 구절 설명 - 요한복음 15장 12절: 이 구절은 서로 사랑하라는 예수님의 명령을 담고 있습니다. 이는 우리가 AI를 개발할 때, 다른 사람들의 이익과 행복을 고려해야 함을 강조합니다. 사랑은 기술의 윤리를 결정짓는 중요한 기준이 됩니다. - 마가복음 12장 31절: 이 구절은 이웃 사랑의 중요성을 강조합니다. AI가 사람들의 삶에 영향을 미치는 만","[하이브리드 주제검색 결과] 인식 주제: ['지혜', '겸손', '사랑', '말씀'] 검색 키워드: ['지혜', '명철', '훈계', '슬기', '깨닫', '분별', '겸손', '낮추', '교만', '온유', '자랑', '사랑', '사랑하사', '사랑하는', '인애', '자비', '긍휼', '서로 사랑', '말씀', '율법', '계명', '성경', '가르침', '교훈'] - 아가 6장 | score=0.615 | keyword=10 | boost=0.0 1절 여자 중 극히 어여쁜 자야 너의 사랑하는 자가 어디로 갔는가 너의 사랑하는 자가 어디로 돌이켰는가 우리가 너와 함께 찾으리라 2절 나의 사랑하는 자가 자기 동산으로 내려가 향기로운 꽃밭에 이르러서 동산 가운데서 양떼를 먹이며 백합화를 꺾는구나 3절 나는 나의 사랑하는 자에게 속하였고 나의 사랑하는 자는 내게 속하였다 그가 백합화 가운데서 그 양떼를 먹이는구나 - 요한복음 15장 | score=0.574 | keyword=8 | ",
M005,modern_ethics,기독교인은 정치 문제를 어떻게 바라봐야 해?,200,topic_search,topic_search|explanation,Y,지혜|순종|관계,지혜|순종|관계,로마서 13|디모데전서 2|마태복음 22,,2,CHECK,"1. 핵심 답변 기독교인은 정치 문제를 바라볼 때, 하나님의 지혜와 공의를 구하는 자세가 중요합니다. 야고보서 1장 5절에서는 지혜가 부족할 때 하나님께 구하라고 말씀하고 있습니다. 이는 정치적 판단과 선택에서도 마찬가지로 적용됩니다. 또한, 잠언 1장 3절은 지혜롭게, 의롭게, 공평하게 행동할 것을 강조하며, 기독교인은 이러한 원칙을 바탕으로 정치적 사안에 접근해야 합니다. 결국, 믿음으로 하나님께 의지하며, 정의와 공의를 실현하는 방향으로 나아가는 것이 기독교인의 바람직한 태도입니다. 2. 관련 구절 설명 - 야고보서 1장 5절: 이 구절은 기독교인이 지혜가 부족할 때 하나님께 구하라는 권면을 담고 있습니다. 정치적 결정은 복잡하고 어려운 경우가 많기 때문에, 하나님의 지혜를 구하는 것이 필요합니다. 이는 단순한 개인적 선택을 넘어 공동체와 사회에 미치는 영향을 고려해야 함을 의미합니다. - 잠언 1장 3절: 이 구절은 지혜롭게, 의롭게, 공평하게 행동할 것을 강조합니다. 정치적","[하이브리드 주제검색 결과] 인식 주제: ['믿음', '지혜'] 검색 키워드: ['믿음', '믿는', '신뢰', '의심', '확신', '바라는 것', '보지 못하는 것', '지혜', '명철', '훈계', '슬기', '깨닫', '분별'] - 야고보서 1장 | score=0.586 | keyword=4 | boost=0.0 4절 인내를 온전히 이루라 이는 너희로 온전하고 구비하여 조금도 부족함이 없게 하려 함이라 5절 너희 중에 누구든지 지혜가 부족하거든 모든 사람에게 후히 주시고 꾸짖지 아니하시는 하나님께 구하라 그리하면 주시리라 6절 오직 믿음으로 구하고 조금도 의심하지 말라 의심하는 자는 마치 바람에 밀려 요동하는 바다 물결 같으니 - 민수기 5장 | score=0.507 | keyword=5 | boost=0.0 13절 타인과 정교를 하였으나 그 남편의 눈에 숨겨 드러나지 아니하였고 그 여자의 더러워진 일에 증인도 없고 그가 잡히지 아니하였어도 14절 그 더러워짐을 인하여 남편이",
M006,modern_ethics,환경 문제에 대해 성경은 어떤 태도를 말해?,200,topic_search,topic_search|explanation,Y,창조|섬김|지혜,창조,창세기 1|창세기 2|시편 24,,2,CHECK,"1. 핵심 답변 성경은 환경 문제에 대해 직접적으로 언급하지 않지만, 하나님이 창조한 세상에 대한 책임감을 강조합니다. 하나님은 자연을 창조하셨고, 인간에게 그 땅을 관리하고 돌보라는 사명을 주셨습니다. 따라서 환경 문제는 단순한 사회적 이슈가 아니라, 믿는 자로서 하나님의 뜻을 실천하는 중요한 과제가 됩니다. 우리는 자연을 소중히 여기고, 하나님의 창조물에 대한 존중을 바탕으로 환경을 보호해야 할 책임이 있습니다. 2. 관련 구절 설명 - 느헤미야 9장 13-15절은 하나님이 이스라엘 백성에게 정직한 규례와 율법을 주신 것을 강조합니다. 이는 하나님이 그들의 삶을 인도하시고, 그들이 자연과 함께 조화롭게 살아가기를 원하신다는 메시지를 담고 있습니다. - 에스겔 36장 4-6절은 이스라엘 땅에 대한 하나님의 말씀을 통해, 그 땅이 이방인에게 조롱거리가 되었음을 언급합니다. 이는 하나님이 자신의 창조물에 대한 사랑과 보호의 의지를 나타내며, 우리가 자연을 소중히 여기는 것이 얼마나 중","[하이브리드 주제검색 결과] 인식 주제: ['말씀'] 검색 키워드: ['말씀', '율법', '계명', '성경', '가르침', '교훈'] - 열왕기상 12장 | score=0.567 | keyword=4 | boost=0.0 22절 하나님의 말씀이 하나님의 사람 스마야에게 임하여 가라사대 23절 솔로몬의 아들 유다 왕 르호보암과 유다와 베냐민 온 족속과 또 그 남은 백성에게 고하여 이르기를 24절 여호와의 말씀이 너희는 올라가지 말라 너희 형제 이스라엘 자손과 싸우지 말고 각기 집으로 돌아가라 이 일이 내게로 말미암아 난 것이라 하셨다 하라 하신지라 저희가 여호와의 말씀을 듣고 그 말씀을 좇아 돌아갔더라 - 느헤미야 9장 | score=0.556 | keyword=5 | boost=0.0 13절 또 시내 산에 강림하시고 하늘에서부터 저희와 말씀하사 정직한 규례와 진정한 율법과 선한 율례와 계명을 저희에게 주시고 14절 거룩한 안식일을 저희에게 알리시며 주의 종 모세로 계명과 율례와 율",
B001,bible_interpretation,창세기 1장은 과학책처럼 읽어야 해?,200,chapter_lookup,topic_search|explanation,N,창조|말씀|지혜,창조,창세기 1|시편 19|디모데후서 3,창세기 1,4,PASS,[장조회 결과] 창세기 1장 1절 태초에 하나님이 천지를 창조하시니라 2절 땅이 혼돈하고 공허하며 흑암이 깊음 위에 있고 하나님의 신은 수면에 운행하시니라 3절 하나님이 가라사대 빛이 있으라 하시매 빛이 있었고 4절 그 빛이 하나님의 보시기에 좋았더라 하나님이 빛과 어두움을 나누사 5절 빛을 낮이라 칭하시고 어두움을 밤이라 칭하시니라 저녁이 되며 아침이 되니 이는 첫째 날이니라 6절 하나님이 가라사대 물 가운데 궁창이 있어 물과 물로 나뉘게 하리라 하시고 7절 하나님이 궁창을 만드사 궁창 아래의 물과 궁창 위의 물로 나뉘게 하시매 그대로 되니라 8절 하나님이 궁창을 하늘이라 칭하시니라 저녁이 되며 아침이 되니 이는 둘째 날이니라 9절 하나님이 가라사대 천하의 물이 한 곳으로 모이고 뭍이 드러나라 하시매 그대로 되니라 10절 하나님이 뭍을 땅이라 칭하시고 모인 물을 바다라 칭하시니라 하나님의 보시기에 좋았더라 11절 하나님이 가라사대 땅은 풀과 씨 맺는 채소와 각기 종류대로 씨 가진 ,,
B002,bible_interpretation,야고보서 2장의 행함은 구원 조건이라는 뜻이야?,200,chapter_explanation,topic_search|explanation,Y,믿음|순종|구원,믿음|구원,야고보서 2|에베소서 2|로마서 3,야고보서 2,4,PASS,"1. 핵심 요약 야고보서 2장은 믿음과 행함의 관계를 강조하며, 진정한 믿음은 행동으로 나타나야 한다고 가르칩니다. 사람을 외모로 판단하는 것을 경계하고, 가난한 자를 소중히 여기는 태도를 가져야 함을 강조합니다. 또한, 믿음이 없거나 행함이 없는 믿음은 죽은 것이라고 경고하며, 아브라함과 라합의 예를 통해 행함이 믿음을 온전하게 만든다고 설명합니다. 결국, 이 장은 믿음이 단순한 고백에 그치지 않고, 실천으로 이어져야 한다는 메시지를 전달합니다. 2. 본문 흐름 설명 야고보서 2장은 처음에 사람을 외모로 취하지 말라는 권면으로 시작합니다. 이는 회당에서 금 가락지를 끼고 아름다운 옷을 입은 사람과 가난한 사람을 차별하는 행위를 비판하며, 하나님이 가난한 자를 택하신 이유를 설명합니다. 이어서, 이웃 사랑의 법을 지키는 것이 중요하다고 강조하며, 외모로 사람을 판단하는 것이 죄임을 지적합니다. 다음으로, 믿음과 행함의 관계에 대한 논의가 이어집니다. 믿음이 있다고 주장하는 사람에게 ",야고보서 2:1 내 형제들아 영광의 주 곧 우리 주 예수 그리스도를 믿는 믿음을 너희가 받았으니 사람을 외모로 취하지 말라 야고보서 2:2 만일 너희 회당에 금 가락지를 끼고 아름다운 옷을 입은 사람이 들어오고 또 더러운 옷을 입은 가난한 사람이 들어올 때에 야고보서 2:3 너희가 아름다운 옷을 입은 자를 돌아보아 가로되 여기 좋은 자리에 앉으소서 하고 또 가난한 자에게 이르되 너는 거기 섰든지 내 발등상 아래 앉으라 하면 야고보서 2:4 너희끼리 서로 구별하며 악한 생각으로 판단하는 자가 되는 것이 아니냐 야고보서 2:5 내 사랑하는 형제들아 들을지어다 하나님이 세상에 대하여는 가난한 자를 택하사 믿음에 부요하게 하시고 또 자기를 사랑하는 자들에게 약속하신 나라를 유업으로 받게 아니하셨느냐 야고보서 2:6 너희는 도리어 가난한 자를 괄시하였도다 부자는 너희를 압제하며 법정으로 끌고 가지 아니하느냐 야고보서 2:7 저희는 너희에게 대하여 일컫는 바 그 아름다운 이름을 훼방하지 아니하,
B003,bible_interpretation,마태복음 5장의 원수를 사랑하라는 말은 무슨 뜻이야?,200,chapter_explanation,topic_search|explanation,Y,사랑|용서|관계,사랑|용서|관계,마태복음 5|로마서 12|누가복음 6,마태복음 5,4,PASS,"### 1. 핵심 요약 마태복음 5장은 예수님이 산상수훈을 통해 제자들과 무리에게 가르침을 주시는 내용으로, 복 있는 사람의 성품과 의의 중요성을 강조합니다. 특히 원수를 사랑하고 핍박하는 자를 위해 기도하라는 가르침은 그리스도인의 도덕적 기준을 높이며, 하나님 아버지의 성품을 본받으라는 메시지를 전달합니다. 이 장은 사랑과 용서의 실천을 통해 하늘에 계신 아버지와의 관계를 더욱 깊게 하고, 그리스도인의 삶의 본질을 드러내고 있습니다. ### 2. 본문 흐름 설명 마태복음 5장은 크게 세 부분으로 나눌 수 있습니다. 첫 번째 부분(1-12절)에서는 팔복을 통해 심령이 가난한 자, 애통하는 자, 온유한 자 등 복 있는 사람들의 특성을 설명하며, 이들이 하나님 나라에서 누릴 복을 약속합니다. 두 번째 부분(13-20절)에서는 그리스도인들이 세상의 소금과 빛으로서의 역할을 강조하며, 율법의 중요성을 다시 한 번 상기시킵니다. 마지막으로 세 번째 부분(21-48절)에서는 예수님이 구약의 율",마태복음 5:1 예수께서 무리를 보시고 산에 올라가 앉으시니 제자들이 나아온지라 마태복음 5:2 입을 열어 가르쳐 가라사대 마태복음 5:3 심령이 가난한 자는 복이 있나니 천국이 저희 것임이요 마태복음 5:4 애통하는 자는 복이 있나니 저희가 위로를 받을 것임이요 마태복음 5:5 온유한 자는 복이 있나니 저희가 땅을 기업으로 받을 것임이요 마태복음 5:6 의에 주리고 목마른 자는 복이 있나니 저희가 배부를 것임이요 마태복음 5:7 긍휼히 여기는 자는 복이 있나니 저희가 긍휼히 여김을 받을 것임이요 마태복음 5:8 마음이 청결한 자는 복이 있나니 저희가 하나님을 볼 것임이요 마태복음 5:9 화평케 하는 자는 복이 있나니 저희가 하나님의 아들이라 일컬음을 받을 것임이요 마태복음 5:10 의를 위하여 핍박을 받은 자는 복이 있나니 천국이 저희 것임이라 마태복음 5:11 나를 인하여 너희를 욕하고 핍박하고 거짓으로 너희를 거스려 모든 악한 말을 할 때에는 너희에게 복이 있나니 마태복음 5:,
B004,bible_interpretation,로마서 8장 28절은 모든 일이 무조건 잘 된다는 뜻이야?,200,verse_explanation,topic_search|explanation,Y,믿음|소망|고난,믿음|고난,로마서 8:28|로마서 8,로마서 8:28|로마서 8,4,PASS,"1. 핵심 답변 로마서 8장 28절은 하나님을 사랑하는 자들에게 모든 것이 합력하여 선을 이룬다고 말씀합니다. 이는 모든 일이 무조건 잘 된다는 의미가 아니라, 하나님께서 그분의 뜻에 따라 모든 상황을 사용하셔서 결국 선한 결과를 이루신다는 것입니다. 따라서 어려운 상황에서도 하나님을 신뢰하고 그분의 계획을 믿는 것이 중요합니다. 이 구절은 우리가 겪는 고난이나 시련이 하나님의 선한 목적을 이루는 데 사용될 수 있음을 상기시킵니다. 2. 관련 구절 설명 로마서 8:26에서는 성령이 우리의 연약함을 도우신다고 말합니다. 이는 우리가 기도할 때 마땅히 빌 바를 알지 못할지라도, 성령이 우리를 위해 간구하신다는 것을 보여줍니다. 이 구절은 하나님께서 우리의 기도를 들으시고 우리의 필요를 아신다는 위로를 줍니다. 로마서 8:27에서는 마음을 감찰하시는 하나님이 성령의 생각을 아신다고 합니다. 이는 성령이 하나님의 뜻대로 우리를 위해 간구하신다는 것을 강조하며, 하나님과 성령의 깊은 연합을 ",로마서 8:26 이와 같이 성령도 우리 연약함을 도우시나니 우리가 마땅히 빌 바를 알지 못하나 오직 성령이 말할 수 없는 탄식으로 우리를 위하여 친히 간구하시느니라 로마서 8:27 마음을 감찰하시는 이가 성령의 생각을 아시나니 이는 성령이 하나님의 뜻대로 성도를 위하여 간구하심이니라 로마서 8:28 우리가 알거니와 하나님을 사랑하는 자 곧 그 뜻대로 부르심을 입은 자들에게는 모든 것이 합력하여 선을 이루느니라 로마서 8:29 하나님이 미리 아신 자들로 또한 그 아들의 형상을 본받게 하기 위하여 미리 정하셨으니 이는 그로 많은 형제 중에서 맏아들이 되게 하려 하심이니라 로마서 8:30 또 미리 정하신 그들을 또한 부르시고 부르신 그들을 또한 의롭다 하시고 의롭다 하신 그들을 또한 영화롭게 하셨느니라,
B005,bible_interpretation,시편의 저주 기도는 오늘날 어떻게 이해해야 해?,200,guardrail,topic_search|explanation,N,기도|분노|용서,분노|용서,시편|마태복음 5|로마서 12,,2,CHECK,"성경 말씀을 다른 사람을 정죄하거나 공격하기 위한 근거로 사용하는 것은 조심해야 합니다. 성경은 죄와 잘못을 가볍게 여기지 않지만, 동시에 우리에게 겸손, 용서, 회개, 사랑의 태도를 요구합니다. 누군가를 벌받게 하거나 망하게 해달라는 방향보다는, 내 마음의 분노를 하나님 앞에 정직하게 내려놓고 어떻게 반응해야 할지 묻는 방향이 더 적절합니다. 이렇게 질문해볼 수 있습니다. - 화가 날 때 어떻게 해야 해? - 용서가 어려울 때 어떤 말씀을 보면 좋을까? - 억울할 때 성경은 어떤 태도를 말해?",,
B006,bible_interpretation,요한계시록은 지금 시대와 어떻게 연결해서 읽어야 해?,200,explanation,topic_search|explanation,Y,소망|말씀|지혜,말씀,요한계시록 21|마태복음 24|데살로니가전서 4,,2,CHECK,"1. 핵심 답변 요한계시록은 종말론적 메시지를 담고 있으며, 현재의 시대와 연결하여 읽을 때 그 의미가 더욱 깊어집니다. 특히, 세상의 고난과 핍박, 그리고 하나님 나라의 궁극적인 승리를 이해하는 데 도움을 줍니다. 예레미야 애가와 같은 구약의 고난의 메시지와 연결하여, 오늘날 우리가 겪는 어려움 속에서도 하나님이 함께하신다는 믿음을 강화할 수 있습니다. 또한, 요한계시록의 아마겟돈과 같은 상징은 현재의 갈등과 대립을 통해 하나님이 최종적으로 승리하실 것임을 상기시킵니다. 2. 관련 구절 설명 - 예레미야 애가 1장 1-3절: 이 구절은 고난과 슬픔 속에서 하나님의 백성이 처한 상황을 묘사합니다. 이는 오늘날 우리가 겪는 어려움과 고난을 이해하는 데 중요한 배경이 됩니다. 고난 속에서도 하나님을 찾고 의지해야 한다는 메시지를 전달합니다. - 요한계시록 16장 16절: 아마겟돈은 종말의 전투를 상징하며, 하나님이 최종적으로 악을 심판하실 것이라는 약속을 담고 있습니다. 이 구절은 현재",[하이브리드 주제검색 결과] 인식 주제: [] 검색 키워드: [] - 예레미야 애가 1장 | score=0.528 | keyword=0 | boost=0.0 1절 슬프다 이 성이여 본래는 거민이 많더니 이제는 어찌 그리 적막히 앉았는고 본래는 열국 중에 크던 자가 이제는 과부 같고 본래는 열방 중에 공주 되었던 자가 이제는 조공 드리는 자가 되었도다 2절 밤새도록 애곡하니 눈물이 뺨에 흐름이여 사랑하던 자 중에 위로하는 자가 없고 친구도 다 배반하여 원수가 되었도다 3절 유다는 환난과 많은 수고로 인하여 사로잡혀 갔도다 저가 열방에 거하여 평강을 얻지 못함이여 그 모든 핍박하는 자가 저를 쫓아 협착한 곳에 미쳤도다 - 요한계시록 16장 | score=0.372 | keyword=0 | boost=0.0 16절 세 영이 히브리 음으로 아마겟돈이라 하는 곳으로 왕들을 모으더라 17절 일곱째가 그 대접을 공기 가운데 쏟으매 큰 음성이 성전에서 보좌로부터 나서 가로되 되었다 하니 18절 번,
S001,story,아브라함이 이삭을 바치려 한 사건 설명해줘,200,story_explanation,story|story_explanation,Y,믿음|순종,믿음|순종,창세기 22,창세기 22,4,PASS,"1. 핵심 답변 - 아브라함이 이삭을 바치려 한 사건은 하나님이 아브라함을 시험하여 그의 믿음과 순종을 확인하는 중요한 이야기입니다. 하나님은 아브라함에게 그의 사랑하는 아들 이삭을 번제로 드리라고 명령하셨고, 아브라함은 즉시 순종하여 모리아 땅으로 떠났습니다. 이삭이 번제할 어린 양이 없다고 묻자 아브라함은 하나님이 준비하실 것이라고 답했습니다. 결국, 하나님은 아브라함의 믿음을 보시고 이삭을 대신할 수양을 제공하셨으며, 아브라함은 큰 복을 받게 됩니다. 2. 본문 흐름 설명 - 본문은 아브라함이 하나님으로부터 시험을 받는 장면으로 시작합니다(창세기 22:1-2). 하나님은 아브라함에게 그의 사랑하는 아들 이삭을 모리아 땅으로 데려가 번제로 드리라고 명령하셨습니다. 아브라함은 아침에 일찍 일어나 필요한 준비를 하고 이삭과 함께 그곳으로 떠납니다(창세기 22:3-5). - 이어서 아브라함과 이삭이 모리아 땅에 도착하여 아브라함이 단을 쌓고 이삭을 결박하는 장면이 전개됩니다(창세기 2",창세기 22:1 그 일 후에 하나님이 아브라함을 시험하시려고 그를 부르시되 아브라함아 하시니 그가 가로되 내가 여기 있나이다 창세기 22:2 여호와께서 가라사대 네 아들 네 사랑하는 독자 이삭을 데리고 모리아 땅으로 가서 내가 네게 지시하는 한 산 거기서 그를 번제로 드리라 창세기 22:3 아브라함이 아침에 일찍이 일어나 나귀에 안장을 지우고 두 사환과 그 아들 이삭을 데리고 번제에 쓸 나무를 쪼개어 가지고 떠나 하나님의 자기에게 지시하시는 곳으로 가더니 창세기 22:4 제 삼일에 아브라함이 눈을 들어 그곳을 멀리 바라본지라 창세기 22:5 이에 아브라함이 사환에게 이르되 너희는 나귀와 함께 여기서 기다리라 내가 아이와 함께 저기 가서 경배하고 너희에게로 돌아오리라 하고 창세기 22:6 아브라함이 이에 번제 나무를 취하여 그 아들 이삭에게 지우고 자기는 불과 칼을 손에 들고 두 사람이 동행하더니 창세기 22:7 이삭이 그 아비 아브라함에게 말하여 가로되 내 아버지여 하니 그가 가로되,
