case_id,category,question,purpose,expected_route,expected_topics,expected_story_key,expected_reference_keywords,reset_before,followup_group,source_inspiration,source_link
GQ0186,gotquestions_unmapped,예수 그리스도의 부활이 중요한 이유는 무엇인가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-resurrection-christ-important.html
GQ0187,gotquestions_topic,예수님이 우리의 죄를 위해 죽으셨다는 것은 무슨 뜻인가요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,죄|회개|은혜,,요한1서 1|시편 51|로마서 6,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-Jesus-died-for-our-sins.html
GQ0188,gotquestions_topic,하나님은 큰 죄도 용서하시나요? 하나님은 살인자를 용서해 주실까요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,죄|회개|은혜,,요한1서 1|시편 51|로마서 6,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-God-forgive-big-sins.html
GQ0189,gotquestions_topic,하나님이 용서하시지 않는 죄가 있나요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,죄|회개|은혜,,요한1서 1|시편 51|로마서 6,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-sin-God-not-forgive.html
GQ0190,gotquestions_topic,우리가 같은 죄를 반복해서 저질러도 하나님은 계속 용서해 주실까요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,죄|회개|은혜,,요한1서 1|시편 51|로마서 6,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-forgive-same-sin.html
GQ0191,gotquestions_unmapped,성경은 임종 직전의 회심에 대해 어떻게 말하고 있나요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-death-bed-conversion.html
GQ0192,gotquestions_topic,사후에 구원을 얻을 수 있는 제 2의 기회가 있나요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,구원|믿음|은혜,,요한복음 3|로마서 10|에베소서 2,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-second-chance-salvation.html
GQ0193,gotquestions_topic,크리스천의 구원이 ‘취소’될 수 있나요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,구원|믿음|은혜,,요한복음 3|로마서 10|에베소서 2,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-give-back-salvation.html
GQ0194,gotquestions_topic,"구원 받은 것이 의심된다면, 진정으로 구원받지 못했다는 의미인가요?",GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,구원|믿음|은혜,,요한복음 3|로마서 10|에베소서 2,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-salvation-doubt.html
GQ0195,gotquestions_topic,참된 구원 신앙을 보여주는 표적은 어떤 것들이 있나요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,구원|믿음|은혜,,요한복음 3|로마서 10|에베소서 2,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-signs-saving-faith.html
GQ0196,gotquestions_topic,배역하는 크리스천을 여전히 구원받았다고 할 수 있나요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,구원|믿음|은혜,,요한복음 3|로마서 10|에베소서 2,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-backsliding-Christian.html
GQ0197,gotquestions_unmapped,생명책과 어린 양의 생명책은 어떻게 다른가요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-Lambs-book-of-life.html
GQ0198,gotquestions_unmapped,생명책에서 사람의 이름이 지워지는 것은 가능한가요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-erased-book-life.html
GQ0199,gotquestions_topic,제가 구원을 받은 것을 느끼지 못하면 어떡하나요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,구원|믿음|은혜,,요한복음 3|로마서 10|에베소서 2,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-feel-saved.html
GQ0200,gotquestions_unmapped,복음의 메시지에서 가장 중요한 것은 무엇인가요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-gospel-message.html
GQ0201,gotquestions_unmapped,진리의 복음이란 무엇인가요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-true-gospel.html
GQ0202,gotquestions_topic,사람이 일반 계시를 통해서도 구원받을 수 있나요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,구원|믿음|은혜,,요한복음 3|로마서 10|에베소서 2,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-saved-general-revelation.html
GQ0203,gotquestions_topic,얼마나 어렸을 때부터 예수님을 구원자로 받아들일 수 있나요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,구원|믿음|은혜,,요한복음 3|로마서 10|에베소서 2,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-young-salvation.html
GQ0204,gotquestions_unmapped,긍휼과 은혜의 차이점은 무엇인가요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-mercy-grace.html
GQ0205,gotquestions_unmapped,"예수님은 우리의 몸값을 어떻게, 그리고 누구에게 지불하셨나요?",GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-Jesus-pay-ransom.html
GQ0206,gotquestions_topic,마가복음 16:16은 구원을 얻기 위해 세례가 필요하다고 가르치나요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,구원|믿음|은혜,,요한복음 3|로마서 10|에베소서 2,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-baptism-Mark-16-16.html
GQ0207,gotquestions_topic,요한복음 3:5은 구원을 얻기 위해 세례가 필요하다고 가르치나요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,구원|믿음|은혜,,요한복음 3|로마서 10|에베소서 2,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-baptism-John-3-5.html
GQ0208,gotquestions_topic,사도행전 2:38은 구원을 얻기 위해 세례가 필요하다고 가르치나요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,구원|믿음|은혜,,요한복음 3|로마서 10|에베소서 2,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-baptism-Acts-2-38.html
GQ0209,gotquestions_topic,베드로전서 3:21은 구원에 있어 세례가 필요하다고 가르치나요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,구원|믿음|은혜,,요한복음 3|로마서 10|에베소서 2,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-baptism-1Peter-3-21.html
GQ0210,gotquestions_unmapped,성화란 무엇인가요? 크리스천 성화의 정의는 무엇인가요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-sanctification.html
GQ0211,gotquestions_unmapped,생명책이란 무엇입니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-book-of-life.html
GQ0212,gotquestions_topic,하나님께서 나를 구원하실 수 있을까요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,구원|믿음|은혜,,요한복음 3|로마서 10|에베소서 2,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-can-God-save-me.html
GQ0213,gotquestions_topic,하나님께서 우리를 구원으로 이끄신다는 것은 어떤 의미입니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,구원|믿음|은혜,,요한복음 3|로마서 10|에베소서 2,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-drawn-salvation.html
GQ0214,gotquestions_unmapped,안일한 신앙이란 무엇입니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-easy-believism.html
GQ0215,gotquestions_topic,행함이 없는 믿음이 왜 죽은 것일까요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,믿음|구원|순종,,히브리서 11|에베소서 2|야고보서 2,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-faith-without-works-dead.html
GQ0216,gotquestions_topic,구원을 위해 믿음이 요구된다면 왜 구원을 행위로 볼 수 없는 걸까요? 믿음은 행위가 아닙니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,구원|믿음|은혜,,요한복음 3|로마서 10|에베소서 2,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-faith-work.html
GQ0217,gotquestions_topic,천국에 가려면 복음을 완전히 이해해야 합니까? 복음을 완전히 이해하지는 못하더라도 복음을 믿는 것으로 충분할까요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,죽음|구원|소망,,요한복음 14|요한계시록 21|고린도전서 15,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-fully-understand.html
GQ0218,gotquestions_unmapped,영화란 무엇입니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-glorification.html
GQ0219,gotquestions_topic,선한 사람이 되는 것만으로는 천국에 들어갈 수 없는 이유는 무엇입니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,죽음|구원|소망,,요한복음 14|요한계시록 21|고린도전서 15,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-good-person.html
GQ0220,gotquestions_topic,성경은 가정 구원에 대해 무엇이라고 말합니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,구원|믿음|은혜,,요한복음 3|로마서 10|에베소서 2,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-household-salvation.html
GQ0221,gotquestions_topic,"죄의 형벌로 인해 우리가 지옥에서 영원히 거해야 한다면, 지옥에 영원히 거하지 않으신 예수님의 죽음이 어떻게 우리 죄의 값을 지불하셨을까요?",GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,죄|회개|은혜,,요한1서 1|시편 51|로마서 6,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-Jesus-paid-penalty.html
GQ0222,gotquestions_topic,믿음으로 말미암아 의롭게 된다는 것이 왜 중요한 교리일까요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,믿음|구원|순종,,히브리서 11|에베소서 2|야고보서 2,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-justification-by-faith.html
GQ0223,gotquestions_topic,하나님의 주권적인 구원이란 무엇입니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,구원|믿음|은혜,,요한복음 3|로마서 10|에베소서 2,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-lordship-salvation.html
GQ0224,gotquestions_topic,정신 질환자들이 천국에 갈 수 있을까요? 하나님께서는 정신 지체자나 장애자들에게도 자비를 베푸실까요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,죽음|구원|소망,,요한복음 14|요한계시록 21|고린도전서 15,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-mentally-challenged.html
GQ0225,gotquestions_unmapped,좁은 길은 얼마나 좁습니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-narrow-gate.html
GQ0226,gotquestions_topic,성경에 “믿음으로만”이라는 단어가 언급된 유일한 구절(약 2:24)이 믿음으로만 구원을 받을 수 없다고 말하는데 어떻게 우리가 믿음을 통해 구원을 받을 수 있을까요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,구원|믿음|은혜,,요한복음 3|로마서 10|에베소서 2,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-faith-alone.html
GQ0227,gotquestions_unmapped,내가 선택되었다는 것을 어떻게 알 수 있을까요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-one-of-the-elect.html
GQ0228,gotquestions_unmapped,속량이란 무엇입니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-propitiation.html
GQ0229,gotquestions_topic,구원을 위해 공개적인 고백이 필요합니까(로마서 10:9-10)?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,구원|믿음|은혜,,요한복음 3|로마서 10|에베소서 2,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-public-confession.html
GQ0230,gotquestions_unmapped,성경이 말하는 거듭남이란 무엇입니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-regeneration-Bible.html
GQ0231,gotquestions_topic,구원은 다음 세상에서의 삶 이상으로 영향을 미치나요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,구원|믿음|은혜,,요한복음 3|로마서 10|에베소서 2,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-salvation-afterlife.html
GQ0232,gotquestions_topic,행위에 의해 구원받을 수 있다는 의견이 지배적인 이유는 무엇입니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,구원|믿음|은혜,,요한복음 3|로마서 10|에베소서 2,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-salvation-by-works.html
GQ0233,gotquestions_topic,구원의 은혜란 어떤 것입니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,구원|믿음|은혜,,요한복음 3|로마서 10|에베소서 2,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-saving-grace.html
GQ0234,gotquestions_topic,그리스도인이 자살을 하더라도 구원을 받을 수 있을까요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,구원|믿음|은혜,,요한복음 3|로마서 10|에베소서 2,Y,,https://www.gotquestions.org/Korean/Korean-Q-Salvation.html,https://www.gotquestions.org/Korean/Korean-Christian-suicide-saved.html
GQ0235,gotquestions_unmapped,"성경은 오류, 모순, 불일치를 포함하는가?",GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-Bible-errors.html
GQ0236,gotquestions_unmapped,성경이 오늘날과 연관이 있는가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-Bible-relevant.html
GQ0237,gotquestions_unmapped,"성경은 언제, 어떻게 편집되었는가?",GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-canon-Bible.html
GQ0238,gotquestions_unmapped,성경을 공부하는 올바른 방법은 무엇인가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-study-Bible.html
GQ0239,gotquestions_unmapped,성경 은 영감되었다는 말은 무슨 뜻인가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-Bible-inspired.html
GQ0240,gotquestions_unmapped,성경을 읽고 공부해야 하는 이유는 무엇인가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-why-read-Bible.html
GQ0241,gotquestions_unmapped,성경의 저자는 누구인가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-bible-authors.html
GQ0242,gotquestions_unmapped,"성경이 변질, 변경, 편집, 수정, 변조된 적이 있습니까?",GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-bible-corrupted.html
GQ0243,gotquestions_topic,구원을 받기 위하여 성경의 무오성을 믿어야 합니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,구원|믿음|은혜,,요한복음 3|로마서 10|에베소서 2,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-bible-inerrant-saved.html
GQ0244,gotquestions_unmapped,성경의 무오성(오류가 없다는 것)을 믿는 것이 왜 중요한가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-biblical-inerrancy.html
GQ0245,gotquestions_unmapped,성경에 새로운 책이 더 추가될 수 있는 가능성이 있습니까?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-books-added-bible.html
GQ0246,gotquestions_unmapped,정경이란 무엇인가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-canon-of-scripture.html
GQ0247,gotquestions_unmapped,구약 성경과 신약 성경의 차이점은 무엇인가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-difference-old-new-testaments.html
GQ0248,gotquestions_unmapped,하나님께서 사복음서를 주신 이유는 무엇인가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-four-gospels.html
GQ0249,gotquestions_unmapped,잃어버린 성경의 책들이란 무엇인가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-lost-books-bible.html
GQ0250,gotquestions_unmapped,구약 성경을 공부하는 이유는 무엇인가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-old-testament.html
GQ0251,gotquestions_unmapped,성경은 어디서부터 읽어야 좋을까요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-start-reading-bible.html
GQ0252,gotquestions_unmapped,성경은 무엇인가? 성경이 하나님의 말씀이라는 사실을 어떻게 알 수 있는가?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-what-is-the-bible.html
GQ0253,gotquestions_unmapped,성경의 어떤 부분이 오늘날 우리에게도 적용되는지 어떻게 알 수 있나요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-Bible-apply-today.html
GQ0254,gotquestions_unmapped,성경 이해하기는 왜 중요한가요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-understanding-the-Bible.html
GQ0255,gotquestions_unmapped,성경 이해는 것은 왜 그렇게 어렵나요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-understand-the-Bible.html
GQ0256,gotquestions_unmapped,성경의 충족성에 관한 교리는 무엇인가요? 성경이 충족한다는 것은 무슨 의미인가요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-sufficiency-of-Scripture.html
GQ0257,gotquestions_unmapped,성경이 영감을 받았다는 증거가 있나요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-proof-inspiration-Bible.html
GQ0258,gotquestions_unmapped,깨달음에 대한 성경적 교리는 무엇인가요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-biblical-illumination.html
GQ0259,gotquestions_topic,성령의 검이란 무엇인가요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,성령|은사,,요한복음 14|사도행전 2|로마서 8|고린도전서 12,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-sword-of-the-Spirit.html
GQ0260,gotquestions_unmapped,성경이 생기기 전에 사람들은 어떻게 하나님에 대해서 알았나요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-know-God-before-Bible.html
GQ0261,gotquestions_unmapped,"성경이 성경에 포함시켜야 하는 책을 명시하지 않았는데, 어떻게 우리가 성경에 속하는 책들을 결정할 수 있나요?",GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-canonicity-scriptural.html
GQ0262,gotquestions_unmapped,말씀 보존 교리는 성경적인가요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-preservation-Bible.html
GQ0263,gotquestions_unmapped,성경의 무오성은 원본에만 적용되나요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-Bible-inerrancy.html
GQ0264,gotquestions_unmapped,우리는 성경을 문자 그대로 해석할 수 있나요/해석해야만 하나요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-Bible-literal.html
GQ0265,gotquestions_unmapped,성경 속에 나온 기적들을 문자 그대로 받아들여야 하나요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-miracles-literal.html
GQ0266,gotquestions_unmapped,왜 맥락을 고려하며 성경을 연구하는 것은 중요한가요? 맥락과 상관 없이 성경 구절을 이해하는 것은 왜 잘못인가요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-context-Bible.html
GQ0267,gotquestions_unmapped,성경의 가르침과 관련하여 왜 그렇게 많은 혼동이 일어나나요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-Bible-confusion.html
GQ0268,gotquestions_unmapped,복음의 조화란 무엇인가요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-harmony-Gospels.html
GQ0269,gotquestions_unmapped,팔복이란 무엇인가요?,GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-beatitudes.html
GQ0270,gotquestions_story_or_doctrine,사도 바울의 저서는 영감을 받은 것인가요 (고린도전서 7:12 참조)?,GotQuestions 질문 제목 기반 다양화 평가,story|story_explanation|topic_search|explanation,,바울회심,사도행전 9,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-apostle-Paul-writings.html
GQ0271,gotquestions_topic,"요한계시록 22:18-19의 경고는 성경 전체에 적용되나요, 아니면 오직 요한계시록에만 적용되는 것인가요?",GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,종말|소망|말씀,,요한계시록 21|마태복음 24|데살로니가전서 4,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-Revelation-22-18-19.html
GQ0272,gotquestions_unmapped,"우리는 어떻게 성경은 하나님의 말씀이며, 외경, 코란, 몰몬경은 하나님의 말씀이 아니라는 것을 알 수 있나요?",GotQuestions 질문 제목 기반 다양화 평가,topic_search|explanation,,,,Y,,https://www.gotquestions.org/Korean/Korean-Q-Bible.html,https://www.gotquestions.org/Korean/Korean-which-book.html
